% Model:              on_dielectric_for_python_v4.mph
% Version:            COMSOL 5.4.0.388
% Date:               Dec 18 2019, 15:56
% Dimension:          2
% Nodes:              1221
% Expressions:        2
% Description:        Entity index, Surface charge density
% Length unit:        mm
% x                       y                        dom                      es.nD (C/m^2)
3.086530766623259         0                        8                        1.0222105915091402E-6
3.1798511214824385        0                        8                        1.1555317948768488E-6
3.2660114262602487        0                        8                        1.3042479946264185E-6
3.345561036408499         0                        8                        1.4697680305254566E-6
3.419007162663494         0                        8                        1.6535733116176014E-6
3.4868181001892444        0                        8                        1.8572136542237467E-6
3.54942621103689          0                        8                        2.0822965589845656E-6
3.6072306847726687        0                        8                        2.3304819806091957E-6
3.6606000829548           0                        8                        2.6034755955004857E-6
3.7098746890830308        0                        8                        2.9030099775003395E-6
3.755368678247308         0                        8                        3.230834354141052E-6
3.797372119924962         0                        8                        3.5887110867634747E-6
3.836152824014705         0                        8                        3.978386227803376E-6
3.871958065368831         0                        8                        4.401583045875885E-6
3.905016135031289         0                        8                        4.859983380006661E-6
3.9355378113734547        0                        8                        5.355213596751693E-6
3.96371770071495          0                        8                        5.888831682226716E-6
3.9897354781345244        0                        8                        6.4623098988289175E-6
4.0137570330793935        0                        8                        7.0770227998302934E-6
4.035935527077452         0                        8                        7.734239319586095E-6
4.056412370296356         0                        8                        8.43511489625878E-6
4.075318123176037         0                        8                        9.180680611269038E-6
4.092773328883471         0                        8                        9.971844378739112E-6
4.108889281897515         0                        8                        1.0809387900190705E-5
4.123768737624271         0                        8                        1.1693969187053068E-5
4.137506567567621         0                        8                        1.2626123749503389E-5
4.15019034928665          0                        8                        1.3606272379656154E-5
4.1619008370599735        0                        8                        1.4634715248676346E-5
4.1727128414195525        0                        8                        1.571169726078413E-5
4.182695299663082         0                        8                        1.6837353078829278E-5
4.191911859929684         0                        8                        1.8011747013949546E-5
4.200421287023791         0                        8                        1.9234911744516727E-5
4.208277837103801         0                        8                        2.05068240357299E-5
4.215531603624783         0                        8                        2.182746211554248E-5
4.222228836741199         0                        8                        2.3196798277666537E-5
4.228412238206544         0                        8                        2.4614835713003074E-5
4.234121233650625         0                        8                        2.6081623815347868E-5
4.239392145513952         0                        8                        2.7597259343547617E-5
4.244258589859217         0                        8                        2.91619483079521E-5
4.248751675055576         0                        8                        3.077606207069333E-5
4.252900049462169         0                        8                        3.244010045136619E-5
4.256730163704582         0                        8                        3.415473907928032E-5
4.260266439357165         0                        8                        3.592089146959467E-5
4.263531365689656         0                        8                        3.773969537334732E-5
4.266545717214419         0                        8                        3.9612608544328386E-5
4.26932882475584          0                        8                        4.154154751009992E-5
4.271898434846634         0                        8                        4.352880209485773E-5
4.274270933178544         0                        8                        4.557719670545213E-5
4.276461283932436         0                        8                        4.768998847541023E-5
4.278483611997264         0                        8                        4.9871439410962576E-5
4.280350827814144         0                        8                        5.2126548508287186E-5
4.282074760471497         0                        8                        5.44612596561453E-5
4.283666373266774         0                        8                        5.688274223805287E-5
4.285135933382968         0                        8                        5.939992334214583E-5
4.2864927196573195        0                        8                        6.202321625518504E-5
4.287745372170556         0                        8                        6.476538238462109E-5
4.288901997976564         0                        8                        6.764231604606916E-5
4.289969776450899         0                        8                        7.067260565920655E-5
4.290955700069964         0                        8                        7.388025674862617E-5
4.291865943831889         0                        8                        7.729408056815677E-5
4.292706364637997         0                        8                        8.095073618760655E-5
4.293482298704379         0                        8                        8.489619481646737E-5
4.294198703671931         0                        8                        8.918932313467501E-5
4.294860127834715         0                        8                        9.390618576729474E-5
4.295470841145976         0                        8                        9.914736357627475E-5
4.296034634522864         0                        8                        1.0504595217729073E-4
4.2965552595179135        0                        8                        1.1178708526112267E-4
4.297035838789942         0                        8                        1.1962533519793296E-4
4.297479595017566         0                        8                        1.2893514622475268E-4
4.297889347995467         0                        8                        1.402771674506669E-4
4.2982675599719204        0                        8                        1.5453163120834564E-4
4.298616813114006         0                        8                        1.7319378882675623E-4
4.298939324734088         0                        8                        1.9901074369091553E-4
4.299236976688664         0                        8                        2.3771414535216526E-4
4.299511825210583         0                        8                        3.042988662593703E-4
4.299765629203727         0                        8                        4.5671593121018845E-4
4.299999999999999         0                        8                        9.062760399053661E-4
2.634915057151316         5                        9                        0
2.641303149435905         5                        9                        0
2.647691241720494         5                        9                        0
2.7115721645663835        5                        9                        0
2.717960256850972         5                        9                        0
2.724348349135561         5                        9                        0
2.73073644142015          5                        9                        0
2.8137816411198058        5                        9                        0
2.820169733404395         5                        9                        0
2.826557825688984         5                        9                        0
2.8329459179735728        5                        9                        0
2.839334010258162         5                        9                        0
2.8457221025427506        5                        9                        0
3.490919423286232         5                        9                        0
3.4973075155708213        5                        9                        0
3.4845313310016426        5                        9                        0
3.478143238717054         5                        9                        0
3.471755146432465         5                        9                        0
3.465367054147877         5                        9                        0
3.458978961863287         5                        9                        0
3.452590869578698         5                        9                        0
2.628510057287846         5                        9                        0
2.654079334005083         5                        9                        0
2.7051840722817944        5                        9                        0
2.698795979997205         5                        9                        0
2.6924078877126165        5                        9                        0
2.6860197954280274        5                        9                        0
2.6796317031434387        5                        9                        0
2.6732436108588495        5                        9                        0
2.6604674262896717        5                        9                        0
2.666855518574261         5                        9                        0
2.7371245337047387        5                        9                        0
2.7435126259893283        5                        9                        0
2.8073935488352175        5                        9                        0
2.801005456550628         5                        9                        0
2.8521101948273397        5                        9                        0
2.8584982871119284        5                        9                        0
3.062917240218774         5                        9                        0
3.0693053325033626        5                        9                        0
3.0565291479341856        5                        9                        0
3.222619547333497         5                        9                        0
3.229007639618086         5                        9                        0
3.2162314550489084        5                        9                        0
3.2098433627643193        5                        9                        0
3.235395731902675         5                        9                        0
3.2545600087564415        5                        9                        0
3.2609481010410306        5                        9                        0
3.2417838241872636        5                        9                        0
3.248171916471853         5                        9                        0
3.2673361933256193        5                        9                        0
3.2865004701793863        5                        9                        0
3.292888562463975         5                        9                        0
3.2737242856102085        5                        9                        0
3.280112377894797         5                        9                        0
3.299276654748564         5                        9                        0
3.305664747033153         5                        9                        0
3.312052839317742         5                        9                        0
3.318440931602331         5                        9                        0
3.32482902388692          5                        9                        0
3.3312171161715085        5                        9                        0
3.3376052084560976        5                        9                        0
3.5036956078554096        5                        9                        0
3.5100837001399983        5                        9                        0
3.516471792424588         5                        9                        0
3.5356553437830294        5                        9                        0
3.542124799960047         5                        9                        0
3.5228598847091765        5                        9                        0
3.5292479769937657        5                        9                        0
3.4462027772941095        5                        9                        0
3.4398146850095204        5                        9                        0
2.621721101478227         5                        9                        0
3.0756934247879517        5                        9                        0
2.7499007182739166        5                        9                        0
2.7946173642660392        5                        9                        0
2.78822927198145          5                        9                        0
2.7818411796968614        5                        9                        0
2.7754530874122727        5                        9                        0
2.7690649951276836        5                        9                        0
2.7562888105585057        5                        9                        0
2.7626769028430944        5                        9                        0
2.864886379396517         5                        9                        0
2.8712744716811067        5                        9                        0
2.8776625639656954        5                        9                        0
2.884050656250284         5                        9                        0
2.9351553945269955        5                        9                        0
2.941543486811584         5                        9                        0
2.928767302242407         5                        9                        0
2.9223792099578176        5                        9                        0
2.9159911176732285        5                        9                        0
2.90960302538864          5                        9                        0
2.9032149331040515        5                        9                        0
2.890438748534873         5                        9                        0
2.896826840819462         5                        9                        0
3.050141055649596         5                        9                        0
3.043752963365007         5                        9                        0
3.037364871080418         5                        9                        0
3.0309767787958295        5                        9                        0
3.024588686511241         5                        9                        0
3.018200594226651         5                        9                        0
3.0118125019420625        5                        9                        0
3.20345527047973          5                        9                        0
3.1970671781951414        5                        9                        0
3.1906790859105523        5                        9                        0
3.184290993625964         5                        9                        0
3.1779029013413744        5                        9                        0
3.1715148090567857        5                        9                        0
3.343993300740687         5                        9                        0
3.3503813930252755        5                        9                        0
3.356769485309864         5                        9                        0
3.3631575775944533        5                        9                        0
3.3695456698790425        5                        9                        0
3.375933762163631         5                        9                        0
3.38232185444822          5                        9                        0
3.4334265927249317        5                        9                        0
3.4270385004403425        5                        9                        0
3.420650408155754         5                        9                        0
3.4142623158711647        5                        9                        0
3.4078742235865755        5                        9                        0
3.4014861313019873        5                        9                        0
3.388709946732809         5                        9                        0
3.395098039017398         5                        9                        0
3.548658496391821         5                        9                        0
3.5552570709697346        5                        9                        0
3.561921167919283         5                        9                        0
3.568651437862984         5                        9                        0
2.614365764745913         5                        9                        0
3.1651267167721966        5                        9                        0
3.158738624487608         5                        9                        0
3.082081517072541         5                        9                        0
3.08846960935713          5                        9                        0
2.9479315790961733        5                        9                        0
2.9543196713807625        5                        9                        0
3.005424409657474         5                        9                        0
2.9990363173728847        5                        9                        0
2.9926482250882955        5                        9                        0
2.986260132803707         5                        9                        0
2.979872040519118         5                        9                        0
2.973483948234529         5                        9                        0
2.960707763665351         5                        9                        0
2.96709585594994          5                        9                        0
3.5754485378838883        5                        9                        0
2.6063967957375853        5                        9                        0
2.597763001070283         5                        9                        0
3.0948577016417183        5                        9                        0
3.1012457939263074        5                        9                        0
3.152350532203019         5                        9                        0
3.14596243991843          5                        9                        0
3.139574347633841         5                        9                        0
3.133186255349252         5                        9                        0
3.126798163064663         5                        9                        0
3.1204100707800744        5                        9                        0
3.1076338862108965        5                        9                        0
3.1140219784954852        5                        9                        0
3.5823407138559937        5                        9                        0
2.58840891646044          5                        9                        0
3.5896948799460255        5                        9                        0
2.578274450416263         5                        9                        0
3.597662580649118         5                        9                        0
2.567294498204539         5                        9                        0
3.606295001200525         5                        9                        0
2.5553985236118724        5                        9                        0
3.615647597056373         5                        9                        0
2.5425101058136335        5                        9                        0
3.625780407838336         5                        9                        0
2.528546448439625         5                        9                        0
3.6367555718245765        5                        9                        0
2.513417847682641         5                        9                        0
3.648646358725383         5                        9                        0
2.497030325593234         5                        9                        0
3.66152915603918          5                        9                        0
3.6754852639766473        5                        9                        0
2.4792818834266273        5                        9                        0
3.690604371881525         5                        9                        0
3.7069848112902033        5                        9                        0
2.4600527453573418        5                        9                        0
2.439219381650455         5                        9                        0
3.845841908452512         5                        9                        0
3.8625566823703856        5                        9                        0
3.7247292742940328        5                        9                        0
3.7439540020970283        5                        9                        0
3.8277334898956923        5                        9                        0
3.8081153775280736        5                        9                        0
3.764780333154037         5                        9                        0
3.7869703886885144        5                        9                        0
2.4166479568793786        5                        9                        0
2.3921934701549024        5                        9                        0
2.3656988236262513        5                        9                        0
2.3370033560108356        5                        9                        0
2.3059142072583882        5                        9                        0
2.2722313900169917        5                        9                        0
2.2357385227998416        5                        9                        0
2.196206128072408         5                        9                        0
2.1533812408409587        5                        9                        0
2.1069836099027084        5                        9                        0
2.056715172649223         5                        9                        0
2.0022637788011846        5                        9                        0
1.9432702394621977        5                        9                        0
1.8793550698706316        5                        9                        0
1.8101199002369868        5                        9                        0
1.7351086612990434        5                        9                        0
1.6538451522291633        5                        9                        0
1.565809647574792         5                        9                        0
1.4704317729274123        5                        9                        0
1.3671089913797563        5                        9                        0
1.2551674878942753        5                        9                        0
1.1339013800765398        5                        9                        0
1.0025210776283653        5                        9                        0
0.8601942370345363        5                        9                        0
0.7060001643566323        5                        9                        0
0.5389536558297334        5                        9                        0
-5                        5                        9                        0
-4.482831186015018        5                        9                        0
0.3579844029832788        5                        9                        0
0.16192560768724906       5                        9                        0
-3.9499029948168998       5                        9                        0
-3.4374889963178594       5                        9                        0
-0.05047048079075944      5                        9                        0
-0.28057324664067096      5                        9                        0
-0.5298601289847147       5                        9                        0
-0.7999218967119728       5                        9                        0
-1.092495672253865        5                        9                        0
-2.964480569158501        5                        9                        0
-1.4094602507940908       5                        9                        0
-1.7528482906118525       5                        9                        0
-2.5278685863346104       5                        9                        0
-2.1248527370772345       5                        9                        0
4.11644355169839          5.0447671051101315       10                       0
4.121124538773894         5.045592489427891        10                       0
4.11144951522037          5.043886521736415        10                       0
4.106051072315426         5.042934630598459        10                       0
4.100215474447749         5.041905657245822        10                       0
4.093907338146182         5.040793362617869        10                       0
4.0871410260058685        5.039600279227637        10                       0
4.080441809686201         5.038419026640877        10                       0
4.074050900583932         5.037292136934892        10                       0
4.067661997150824         5.036165600882494        10                       0
4.061273093717715         5.035039064830096        10                       0
4.054884190284607         5.033912528777699        10                       0
4.048495286851499         5.0327859927253          10                       0
4.042106383418391         5.031659456672902        10                       0
4.035717479985282         5.030532920620504        10                       0
4.029328576552174         5.029406384568107        10                       0
4.022939673119065         5.028279848515709        10                       0
4.016550769685958         5.0271533124633105       10                       0
4.010161866252849         5.026026776410912        10                       0
4.003772962819741         5.024900240358514        10                       0
3.9973840593866323        5.023773704306117        10                       0
3.990995155953525         5.022647168253719        10                       0
3.984606252520417         5.021520632201321        10                       0
3.9781914528269633        5.020389529939524        10                       0
3.971368534320301         5.019186465319625        10                       0
3.963976293927411         5.017883013890475        10                       0
3.955968432698037         5.016471011897968        10                       0
3.9472923245938865        5.014941179951662        10                       0
3.9378935486859876        5.013283922173468        10                       0
3.9277105850647405        5.0114883909434695       10                       0
3.9166793053023436        5.009543278689614        10                       0
3.9047279029840407        5.007435924003597        10                       0
3.891780379923061         5.005152926354601        10                       0
3.8777534273954144        5.0026795961668595       10                       0
3.8625566823703856        5                        10                       0
4.121124538773894         5.045592489427891        11                       0
4.121928457374273         5.041033240485102        11                       0
4.122732375974654         5.036473991542314        11                       0
4.123536294575034         5.0319147425995245       11                       0
4.124340213175413         5.027355493656736        11                       0
4.125144131775794         5.022796244713947        11                       0
4.125948050376174         5.018236995771159        11                       0
4.126751968976555         5.01367774682837         11                       0
4.127555887576935         5.009118497885582        11                       0
4.128359806177315         5.004559248942793        11                       0
4.129163724777696         5.000000000000001        11                       0
4.133902173532988         5                        12                       0
4.138914695641548         5                        12                       0
4.144328531751052         5                        12                       0
4.150175807860016         5                        12                       0
4.156491172394755         5                        12                       0
4.129163724777696         5.000000000000001        12                       0
4.163287984495339         5                        12                       0
4.169993997288368         5                        12                       0
4.176421041040643         5                        12                       0
4.1828479766749895        5                        12                       0
4.189274912309334         5                        12                       0
4.195701847943679         5                        12                       0
4.202128783578025         5                        12                       0
4.227836526115406         5                        12                       0
4.234263461749752         5                        12                       0
4.221409590481062         5                        12                       0
4.20855571921237          5                        12                       0
4.2149826548467155        5                        12                       0
4.240690397384097         5                        12                       0
4.247117333018442         5                        12                       0
4.253544268652788         5                        12                       0
4.259971204287134         5                        12                       0
4.2663981399214785        5                        12                       0
4.272825075555824         5                        12                       0
4.279252011190169         5                        12                       0
4.285702406030561         5                        12                       0
4.292561455187214         5                        12                       0
4.299999999999999         5                        12                       0
4.299999999999999         0                        13                       0
4.300224417351337         0                        13                       0
4.300445929694154         0                        13                       0
4.300664574632828         0                        13                       0
4.300880389284962         0                        13                       0
4.301092075286671         0                        13                       0
4.301289586654974         0                        13                       0
4.301471872518153         0                        13                       0
4.301640106560577         0                        13                       0
4.301795371991133         0                        13                       0
4.301938668517677         0                        13                       0
4.302070981837549         0                        13                       0
4.3021931458826606        0                        13                       0
4.302305892701254         0                        13                       0
4.302409948236511         0                        13                       0
4.302505982471024         0                        13                       0
4.302594613740624         0                        13                       0
4.302676412715649         0                        13                       0
4.302751906075338         0                        13                       0
4.302821579898941         0                        13                       0
4.302885882795454         0                        13                       0
4.302945228792076         0                        13                       0
4.303                     0                        13                       0
4.910485646355243         0.10764509078767585      14                       0
4.895827560833211         0.10506047482460949      14                       0
4.925504226949943         0.11029327175846604      14                       0
4.940892290723873         0.11300660258267256      14                       0
4.956659062379436         0.11578670982421775      14                       0
4.97281359568949          0.11863518990753391      14                       0
4.989365427108545         0.12155372436685144      14                       0
4.881521438848297         0.10253791952936259      14                       0
4.867558933724514         0.1000759531577596       14                       0
4.853931574406788         0.09767308203423557      14                       0
4.840631321643604         0.09532788862184395      14                       0
4.827650631494921         0.09303904272041458      14                       0
4.81498152038055          0.09080513660935735      14                       0
4.802616509384228         0.08862485155394893      14                       0
4.7905484991318765        0.08649693574299307      14                       0
4.778770254694446         0.08442011346329463      14                       0
4.767274726660045         0.08239314171333918      14                       0
4.756055219770944         0.08041483993854617      14                       0
4.745105198590841         0.078484055765165        14                       0
4.734418013745778         0.07659961672916167      14                       0
4.7239873563037555        0.07476041039560564      14                       0
4.713807314515777         0.07296539436364524      14                       0
4.7038716322821115        0.07121346551410442      14                       0
4.694174438930018         0.06950358868898357      14                       -1.60565683405818E-4
4.684710153953414         0.0678347798944946       14                       -1.6999999999999999E-4
4.675473130643417         0.06620604346350893      14                       -1.6999999999999999E-4
4.666457826114925         0.06461640203583259      14                       -1.6999999999999999E-4
4.657658972215223         0.06306492669400314      14                       -1.6999999999999999E-4
4.649071479967328         0.06155072011407458      14                       -1.6999999999999999E-4
4.640690115630285         0.06007285944630632      14                       -1.6999999999999996E-4
4.632509931459816         0.058630472269888115     14                       -1.6999999999999996E-4
4.624526271054583         0.05722273753563168      14                       -1.6999999999999999E-4
4.616734269893758         0.055848797497266664     14                       -1.6999999999999999E-4
4.609129302254976         0.05450783651513448      14                       -1.6999999999999999E-4
4.601706967574763         0.053199078651164904     14                       -1.6999999999999999E-4
4.594462887138434         0.051921751819817674     14                       -1.6999999999999999E-4
4.58739268833405          0.05067508501163204      14                       -1.6999999999999999E-4
4.5804922117794735        0.04945834481531411      14                       -1.6999999999999996E-4
4.573757523756741         0.04827083761025221      14                       -1.7E-4
4.567184490281377         0.0471118344634456       14                       -1.6999999999999999E-4
4.560769231115332         0.045980651184234674     14                       -1.6999999999999999E-4
4.554508064542943         0.044876638586812435     14                       -1.6999999999999999E-4
4.548397237047846         0.04379913482497175      14                       -1.7E-4
4.542433089406279         0.04274749467883476      14                       -1.6999999999999999E-4
4.536612137153577         0.04172110374326765      14                       -1.6999999999999999E-4
4.53093101457372          0.04071936855172674      14                       -1.6999999999999999E-4
4.525386257523504         0.039741678282300234     14                       -1.6999999999999999E-4
4.51997459278405          0.038787455778185854     14                       -1.6999999999999999E-4
4.514692933921657         0.037856156817847986     14                       -1.7E-4
4.509538077044919         0.03694721646878844      14                       -1.6999999999999999E-4
4.5045069535990905        0.036060093662013966     14                       -1.6999999999999999E-4
4.49959663809069          0.035194272554091785     14                       -1.6999999999999999E-4
4.494804264672489         0.03434924781883269      14                       -1.6999999999999999E-4
4.490126923896199         0.03352450644200508      14                       -1.6999999999999999E-4
4.485561854602053         0.03271956155664342      14                       -1.6999999999999999E-4
4.48110646295803          0.03193395580017911      14                       -1.6999999999999999E-4
4.476758027835238         0.031167209364170518     14                       -1.6999999999999999E-4
4.472513969382781         0.030418867351298545     14                       -1.6999999999999999E-4
4.468371824619998         0.02968849547161965      14                       -1.6999999999999999E-4
4.464329167407404         0.028975665931283534     14                       -1.6999999999999996E-4
4.460383547194841         0.028279946632180017     14                       -1.6999999999999999E-4
4.456532634776817         0.027600926872537308     14                       -1.6999999999999999E-4
4.452774243547773         0.026938221094798757     14                       -1.6999999999999999E-4
4.4491060762763865        0.02629142423510159      14                       -1.7E-4
4.445525957021171         0.025660152616252818     14                       -1.6999999999999999E-4
4.442031804926861         0.025044039327327364     14                       -1.6999999999999999E-4
4.438621580871549         0.024442724816114536     14                       -1.6999999999999999E-4
4.4352932133512715        0.023855843820576105     14                       -1.6999999999999999E-4
4.432044737541368         0.02328304988911131      14                       -1.6999999999999999E-4
4.428874302845557         0.022724016711665625     14                       -1.6999999999999999E-4
4.425779984592948         0.02217840491683197      14                       -1.6999999999999999E-4
4.422759940102518         0.021645889590229162     14                       -1.6999999999999999E-4
4.419812404160471         0.021126159477038324     14                       -1.6999999999999999E-4
4.416935677580709         0.02061891496490521      14                       -1.6999999999999999E-4
4.414128001851053         0.020123845980686367     14                       -1.6999999999999999E-4
4.411387719525171         0.019640660271874985     14                       -1.6999999999999999E-4
4.40871325657449          0.01916908029476455      14                       -1.6999999999999999E-4
4.406103016447437         0.01870882453423733      14                       -1.6999999999999999E-4
4.403555430623721         0.01825961641784585      14                       -1.7E-4
4.401068995195071         0.017821190765985304     14                       -1.6999999999999999E-4
4.398642305984217         0.01739329998431783      14                       -1.6999999999999999E-4
4.396273866795756         0.016975680253224816     14                       -1.6999999999999999E-4
4.393962277896971         0.016568084762062896     14                       -1.6999999999999999E-4
4.391706192968981         0.016170276118488522     14                       -1.6999999999999999E-4
4.389504303423788         0.015782023583131015     14                       -1.6999999999999999E-4
